4.942609672494113759e-01,1.451066965410174880e+00
-1.428080993235152363e+00,-8.370637666900246909e-01
3.385591823843558390e-01,1.038758709394379309e+00
1.190010137807007706e-01,-1.053975533363686212e+00
1.122424604448668983e+00,1.774936544363838076e+00
-1.261569897067038593e+00,2.718813542993482879e-01
-1.301547746257913918e+00,-7.620620251479828244e-01
5.856986515209378075e-01,-3.391046281566996168e-01
1.082472120141289240e+00,8.868553969118339042e-01
1.014166678090506091e+00,1.341140223905318951e+00
-1.215781958931843709e+00,-6.010212388580108422e-01
-1.250217825928666926e+00,-1.057616503348435488e+00
-1.051604155721853173e+00,-7.800841561414468828e-01
1.152634492718844106e+00,-6.485399059181498060e-01
-7.832991405810525443e-01,-1.224896698499279291e+00
2.025871474193736976e-01,1.611048489363697822e+00
-1.430207898512933840e+00,-1.823800677325105424e+00
-9.163008456156134240e-01,-4.808303965981890471e-01
-5.060138258316133619e-01,-2.957154541737894160e-01
4.364261793953962409e-01,-1.065971443505489002e+00
4.680341673676635672e-01,-9.741102203035344465e-01
5.223547930980972920e-01,-6.416958916245312228e-01
9.453336749502672109e-01,-5.438809512020597037e-01
9.466147357796739215e-01,-9.398547584429676194e-01
-1.385513989134864010e+00,-7.395065525204350676e-01
-1.153749162810098428e+00,-2.505079323669701652e-01
4.935726980466418889e-01,-9.498252445932009458e-01
8.849133407543666729e-01,1.665917012068351966e+00
2.495873008346400912e-01,1.572291260038100047e+00
1.028002631624931995e+00,-3.400815041980372322e-01
4.782754640631050602e-01,1.197982264433719246e+00
-1.192688443844211132e+00,-5.102401211743804454e-01
-1.858047012323248204e+00,-1.330217842128582406e+00
5.281396185452247316e-01,1.328927505755147953e+00
-9.180244815320482976e-01,-6.521573578934636295e-01
7.563167017407748105e-01,9.206336353276843854e-01
8.550485050143192822e-01,-4.810283100044429605e-01
4.928240860506965526e-01,1.782744219230300242e+00
3.805109513317483372e-01,1.248847723794338505e+00
-1.669991822558611339e-01,-9.165280081371778020e-02
8.625129589337130476e-01,-2.912264987900770596e-01
-1.283262204833635733e+00,-6.340269126297639612e-01
-1.460134803175683116e+00,-7.228347295973927000e-01
-1.480002897582665566e+00,-1.099480401018957831e+00
-2.190208723233069588e+00,-6.305889736274120638e-01
-1.075052116346288056e+00,-4.740502495076595046e-01
5.419699044266897969e-01,1.030907077590381027e+00
8.244883298207255073e-01,-2.640398807815280136e-01
4.562631690776927651e-01,2.057882235623329947e+00
-1.587094044388569936e+00,-5.448073190300722901e-01
1.327082726118638645e+00,-3.450715148432303425e-01
6.861423928204576361e-01,-4.900865920091687644e-01
-1.607255072618199776e+00,7.074744037901151139e-02
-1.533377059518469476e+00,-5.700875464521921732e-01
1.049112584503402612e+00,-5.744359603838815609e-01
7.319330940845463207e-01,-6.080681760746898812e-01
-1.138481333482965319e+00,-6.598814314683296156e-02
1.368052024578017445e+00,1.659628133356085389e+00
2.224625801818396476e-01,-6.505390606899936756e-01
-1.186621959186115793e+00,-7.823964149900317633e-01
3.577174551856753260e-01,-5.849241545688655952e-01
5.880862691066791603e-01,-2.302836095807944405e-01
7.824214663701996031e-01,-3.804177600768889889e-01
1.268209393100248938e+00,-8.570199126555553271e-01
5.495679920965393928e-01,-7.739313053369905049e-01
9.814103795346095227e-01,1.018285339306078230e+00
7.078390558658663734e-01,-2.332116203447130998e-01
1.656517396374621032e-02,-9.238441777980889169e-01
1.585305931263138179e-01,1.684279354135842732e+00
4.989333285123840334e-01,1.189442262347735424e+00
3.943924601366700644e-01,1.106976687993697750e+00
5.229815227704869285e-01,-9.152811430532186154e-01
3.631681152166771342e-01,1.907482568680353818e+00
3.465687802518256366e-01,1.264118628361007746e+00
9.660395049536283363e-01,-4.318119362996232224e-01
-1.142229161645944568e+00,-3.984616111653193071e-01
-1.344791805832105669e-01,2.110397484451179029e+00
-1.188457119727800659e+00,1.911511619190159605e-01
2.355150438444675864e-01,1.717375521506707026e+00
6.487907872066190906e-01,-9.368375177651032670e-01
-1.588527483659825545e+00,-8.191819768951321690e-01
-1.045729978883891631e+00,-2.900272087304530677e-01
4.675057263352226933e-01,4.504593343679127448e-01
1.988339446916133693e-02,1.487148168243810575e+00
1.899922565158388421e-01,1.109862990529558946e+00
1.482017175955349986e+00,1.827135556905403968e+00
-1.304896839435916167e+00,-1.151508661648032339e+00
7.578094313549249561e-01,-4.768627696096141566e-01
-1.543877438264344759e+00,-6.842123905277394114e-01
5.324078614201892545e-01,-7.766482416722246818e-01
8.566585045496865058e-01,-1.345942234459210907e+00
4.031445581163611291e-01,1.570282951606666755e+00
-1.301117199404577374e+00,-7.907296533265785188e-01
9.726204907607353123e-01,1.210004711616885720e+00
-1.000255844092166280e+00,-6.289243624435744140e-01
1.224254962615775266e+00,5.016109120382616915e-01
-1.151758183244268041e+00,2.276465982802426125e-01
-1.318164257876563550e+00,-6.309994108352076081e-01
4.025313465974444394e-01,1.152488393259507360e+00
9.067434597294507514e-02,1.618480522923148923e+00
5.987944760092914764e-01,-7.442516459980045296e-01
-1.371987021387483185e+00,-9.802181722230539629e-01
5.202189655583129291e-01,-9.192209055228337533e-01
6.319693273593298688e-01,1.195440684324234004e+00
7.281138328727413400e-01,-5.187580028840775848e-01
2.626584647220232549e-01,1.287132353129414979e-02
1.018262702513061724e+00,-8.005672656993496616e-01
1.089651385301850572e+00,-5.036751862886876818e-01
1.536240884231692139e+00,8.946048851233080468e-01
5.119977764584295876e-01,6.780786944367345193e-01
1.687451051984575567e+00,1.278307556961605140e+00
-1.842373606741619207e+00,-9.044378390628339259e-01
-1.192008110613621108e+00,-4.635116669393707367e-01
-1.292752636923572451e+00,2.878819673841603310e-01
-2.031265758984478698e+00,-8.952749491239713198e-01
5.291184626953721049e-01,6.549148386332199756e-01
4.682837876655986942e-01,7.557335879953036573e-01
-1.638498618004332830e+00,-1.547073202441258399e-01
6.056172364005024678e-01,1.704037049053936714e+00
-7.676975212241498037e-01,-1.013843949216312490e+00
4.211125574259461102e-01,-8.130056800155115448e-01
-1.172739285895363581e+00,-8.010233703686549245e-02
7.631761373663320525e-01,1.823189133988581512e+00
-3.343814036545156992e-02,1.445395969179850137e+00
-1.607585258060946432e+00,-6.295673239401621268e-01
7.225088894496124459e-01,-3.675067035884612698e-01
-1.485279731525498859e+00,-6.286157620502852428e-01
9.784788972024675013e-01,1.053749040062413878e+00
4.517844830146528490e-01,1.136611541220386989e+00
1.277103479952538923e+00,-4.915096177369170927e-01
7.166105877001037738e-01,1.150733827161339429e+00
7.050506307649634374e-01,-1.018847363712808374e+00
5.358138997671323400e-01,-1.315959062116812239e+00
2.793027866113740321e-01,-1.163193176026050990e+00
2.979519070504620948e-01,1.141964469375293278e+00
-1.531992317501913003e+00,-1.741468439323673456e+00
4.854476206885072198e-01,-5.977555253086908049e-01
4.073144916155925777e-01,-7.904088833476404785e-01
3.814814888558856198e-01,1.904899803120341462e+00
-1.605941239908361240e+00,-7.652241179598650023e-01
1.234087608257775193e+00,1.976190403990051969e+00
