0.6522709149272675,2.001981395200717,1
-1.6059412399083612,-0.765224117959865,3
-0.7304943294502382,-0.4843781490647655,3
1.3270827261186386,-0.34507151484323034,2
0.621920898963074,1.9737597649634844,1
0.5223547930980973,-0.6416958916245312,2
0.6554668786948687,-0.86954890294102,2
0.4389843585858976,1.4689639735692006,1
-1.7517528787001948,-0.26205368111391814,3
-0.9876752262687118,-0.8482857977446164,3
-1.307746139588717,-0.5378309066705872,3
0.7519159122838265,-0.43424799068484066,2
0.7281138328727413,-0.5187580028840776,2
1.5362408842316921,0.894604885123308,0
0.7449680231520918,-0.22807937642462955,2
0.49354837874945334,-0.7617165694572446,2
0.8704638270555024,1.226020608891407,1
0.8892117765843585,0.6836883809364099,1
-0.009437585874102414,2.0661483343570937,1
1.0510155422586511,-0.4054061540605694,2
-1.5727141662765542,-0.9839497030144277,3
0.4512934351849757,-0.33704304307713023,2
0.45626316907769277,2.05788223562333,1
-1.4601348031756831,-0.7228347295973927,3
1.0832268626622341,1.500074052771475,1
-1.385513989134864,-0.7395065525204351,3
0.6292124361520001,-0.5454897907988963,2
0.4631202689736772,-0.8421059956656203,2
-1.5104825184739619,-0.034500496575391136,3
-1.5710785016712012,-0.6579897676281923,3
-1.4737505685184829,-0.9559378747715946,3
-2.0289141946005858,-0.9936788796881708,3
0.7911538598386388,1.3623510915189614,1
0.4487522958271757,0.9261955457377797,1
0.7310797181283973,-0.6006718619781091,2
0.9073517637768443,1.4656221738688602,1
-0.12723134691572857,-0.4090388990985834,2
0.7220162516899753,-0.29588135790450737,2
0.9814103795346095,1.0182853393060782,1
-0.9179101075406773,-0.08894367949911171,3
0.8245291706400419,0.9317279200202974,1
0.39680505807210154,1.1042702597239678,1
0.7085473769689669,1.39741781886749,1
0.8712079849497774,1.4431284665432058,1
-0.16699918225586113,-0.09165280081371778,2
0.9133594450937296,-0.619101104092264,2
0.7050506307649634,-1.0188473637128084,2
-1.54030317304532,-0.13349028812040967,3
-1.5363310434399233,-0.5112753170456527,3
-1.506915332110266,-0.2009731488167868,3
-1.2927526369235725,0.28788196738416033,3
0.5970065818655554,1.1911978982369684,1
0.9141059511712409,1.8136403861073729,1
0.8385306578968892,1.261894977306903,1
-1.6769861687318979,-0.8084465506961392,3
-0.9461329601406783,-0.951642902806891,3
0.9466147357796739,-0.9398547584429676,2
0.6344471995587009,-0.5077526033811285,2
-1.4852797315254989,-0.6286157620502852,3
0.7124661088406743,1.554172875524173,1
0.7096049920561798,-1.400601707138091,2
0.34746482701514336,-0.5330073008908975,2
0.38051095133174834,1.2488477237943385,1
0.054342066527559824,1.331688918130093,1
-1.5829493735222278,-0.21256130292857062,3
0.6421793258415609,1.3696922727944165,1
0.8458904735284454,-0.7654766508785757,2
0.3814814888558856,1.9048998031203415,1
1.0090435675909433,-0.3745335623728008,2
0.8034109929086091,-1.3295256244825868,2
0.7278901881442943,-0.4318648012654218,2
0.555989804940126,-0.7345323329167209,2
0.4958875336332999,0.8559250467447621,1
-1.4713062442549723,-0.6301932274701822,3
0.7250416798803029,1.287382152181965,1
0.8111023472489269,-0.4254685066959685,2
0.9660395049536283,-0.4318119362996232,2
-1.6018392232069936,-0.8685394052658526,3
-1.4280809932351524,-0.8370637666900247,3
0.8490620189524245,1.0830251135432332,1
0.22255248671989622,1.3273709441947414,1
0.49282408605069655,1.7827442192303002,1
1.2834776629115394,1.3709761910327611,1
0.915630353951336,1.244980351469566,1
1.0396998168268718,-0.36571573739755614,2
0.7029379531485671,1.1828173233550543,1
-1.1422291616459446,-0.3984616111653193,3
1.2590738844435791,-0.3863674417207083,2
